PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
1.4575905023885,-0.008473740164743684,-1.8081307192559062,-0.08926355194238254,-0.3600336004783038,-0.5397571038550653,-0.041342386963580224,0.06732543839907155
0.34360276611411317,1.4631724828041535,1.2970859680856126,1.8611758361975959,-0.03739513690330202,-0.01932895756617731,0.08231494446279815,-0.05847439512115718
0.5135180847839028,-1.0677266266404817,-0.10282165619454493,1.8395397028788945,0.06073738957961823,-0.22814568802218016,0.037365413608176086,-0.015843118018991034
1.7008524070690219,-1.2942054451291287,0.6531466307287812,-0.6708428973610329,0.7600517177155568,-0.09235993285188543,0.05298572397106314,0.008668091690188548
1.9817085956696188,-0.5312968040986478,0.9128622484130056,-0.608452482963984,-0.7186319067076972,-0.21581397490129953,0.22610141043116763,0.07198796800586779
0.840050710093876,0.5352458158402255,0.5185243447420361,1.9797559681196804,-0.5264115266728537,-0.08575815378513393,-0.20131104777408798,-0.06399625473167218
-0.6302164279534798,1.8529322673695654,-0.02152335624349848,0.7645332818150316,0.05921496836061054,-0.06792543612299154,0.0449392937281364,-0.014311355910653321
2.4850181486352456,0.47264351648871067,1.7100062412809978,1.2243788915826619,-0.6263283499621048,-0.22929735070918578,0.02855782769078434,0.10881137484504837
-1.1878814148496524,1.4891029227429395,0.9328697761966906,-0.11573892557296063,0.32264685655917696,-0.00035556129203523747,0.03797992134703341,-0.009780558870163537
1.2516104895989355,-1.1847749816459985,0.7665343583824321,-0.7056935912836347,0.47949771217652576,-0.2511927760610628,-0.021304900451276084,-0.010695464624229026
-3.177350230622398,-0.3256148102909393,-2.536194205892505,-0.34244069642899044,-0.08115997067633744,-0.03833513673518444,-0.028084824992007422,-0.020785607622088684
1.8182549847188048,0.7199619374070759,0.9788527787513012,-0.48967145348788693,-0.4493024895896646,-0.014360789369569525,-0.11134674285637726,-0.13348472728990546
1.836938423724537,-0.10839124849950471,-1.39927733396031,-0.9406975120062719,-0.34801061291327084,0.5125467530900181,0.03532615942580032,0.08404161051735455
2.4158912274273496,0.4527223815717345,-1.8384133605106354,-0.18263467059209265,-1.148691534341213,0.12135382866815181,-0.018311245193033936,0.04036447832626131
-0.3806990151759097,-0.9098730309620404,-0.2556733488725577,-0.4834100501265767,0.17043836381898286,0.10266929077557872,0.11681256125083629,-0.09690689761399282
2.4866009610091067,1.5832686976608952,-1.3752485369725054,-0.6495469722913899,-0.6840686323597323,0.09544417719553706,0.08611998763559849,0.043098566860018714
0.7328272442430428,1.4311818126332516,-1.2130898180110845,-0.6054604225188103,-0.7115805733285337,-0.09908856233553118,0.11045438483169064,-0.026155762575665712
-1.933689876731294,1.8829605736827355,-0.6992050404200523,-1.2537550611793564,0.6027318094022935,0.00741131334934405,0.05348564926299103,-0.019166758296362107
1.2723890634139297,-0.8035270485685616,-0.06954856440452517,-0.6958408434992588,0.19205698695199377,-0.058308907930908385,-0.036880620115019316,0.022558571596462712
2.935530191562745,-0.4761155307239398,-0.16337678958569077,-0.5926052423241753,-0.03211628873184224,-0.6071651691070746,-0.3097443861400276,0.1986358010247283
1.9861322566823283,1.0882351385310507,0.07878195957994688,0.2572805526107002,-0.7552264518086758,-0.2119441726800552,0.04050062636753238,-0.018434210197370418
-1.1244239583972502,1.780774636689561,-1.3429417190416875,0.057630945185450456,0.9606096528020744,-0.043729642877300225,0.0506417158946531,-0.04296429862712253
1.5057475955666644,-1.0305582079000406,-0.26959119355278627,0.07825068032120411,0.5854169083557452,-0.13667368674145083,0.007229275241972207,0.06232271093859585
-0.44260275459309256,-1.438545432895873,0.5189742120272652,1.4889526891138343,0.3087318147395595,0.0341040995653438,-0.028210589552020306,0.0158705405085796
2.6885562224426445,-0.5612770001956052,0.12937038900745235,2.0657467742331845,-0.7230319439864861,-0.25959035716837203,0.0952377499516138,0.11578769797297789
0.5421739425819653,-0.5495774444886034,-1.0132490466956738,-0.002961424043554684,-0.10468895944100325,0.3462167927936258,0.08305971895948147,0.018766091126734538
-0.4926899101231209,0.2744495543619774,1.5577408274678395,-1.503322389921302,2.514445325873944,0.5697107047603228,-0.3384899571260474,0.2721300057632637
0.30736866218948644,1.9141718723813779,-0.8233097822689215,-0.23070973413464502,0.7122594162608813,-0.06522478328095793,0.03166548906498338,-0.022247618121600112
-1.5393621241813056,-1.1029725479424268,0.216837939902885,-1.0953119437308718,0.31023784977413965,-0.22653965397219292,0.04578794364294091,-0.019941640774401633
1.6968046909207237,1.373234565256321,-1.028428067758354,-0.7252526049619696,-0.5534092956012387,-0.003156632807832501,-0.039155880704671554,0.053878091126792815
-4.034731231416561,1.3906780538603536,0.8041912191451955,-0.4225620667742479,0.21984906787524278,0.12498490913462028,0.041206290973116996,0.01485490884488548
1.7743803428804046,-0.8212862202254826,-0.7648694602579008,0.6751140345424873,0.3611980564097317,-0.06030050810366222,-0.06872503800364274,0.01950906559929306
-4.518614232839143,1.4046189659500439,0.6344969693487243,0.04907191399027779,0.11464669018528877,0.12536726104577317,0.033807053648310895,0.028759261825878495
-3.0379480417592375,-0.9042994567365908,-0.31603383050564576,0.800141139593119,-0.43591963886897045,0.0531971243508912,-0.032288561926383776,0.014448337606336998
0.9537835994025583,-0.9707526154278858,0.40037942617529365,0.3070479932301121,-0.07326648613460823,0.2499208734998552,0.08019964630118372,-0.039538595191912364
2.178831998120216,-0.10153881555555512,0.8846655032672113,-0.4914472792429917,-1.4595507228843358,-0.30031558408903036,0.059765517547489516,0.034087289712886576
-1.2254220039989003,0.005799491180041263,0.7773845820850753,1.7099877396324554,-0.026733150653195457,0.406009698904046,0.07131317169813374,0.047963232770513356
1.218676060452996,0.5414583714782248,1.2303576533389036,-1.245757368919746,-0.19405319154328782,0.08072310883561856,-0.024831669037038633,0.03571506352106336
0.5233815349067908,-1.2208679433682634,0.20303087980222714,-0.4415594071138106,0.6722767237515311,-0.2205057879129725,0.060179623861584014,-0.024953887271276055
-0.952577809789254,-0.802430336155255,-0.9310462941416032,1.124445220054243,-0.09195739592782504,0.0864847769890429,0.03767774600100633,-0.04370986862369322
2.7589597538626305,1.3371565628599393,-1.705596233681812,-0.4681230425918585,0.0771951282719012,-0.6608122621853189,-0.16480364443131612,-0.16761015299728715
1.6074648916395646,-1.0316383684862986,-1.1970674814985154,-1.4074732777331178,1.518582092172658,-0.7019840090952357,-0.19481224195593327,0.037139642020993874
2.0393507615485498,-0.2114114214221082,-0.5366868844718793,-0.029097369074270563,-0.7142891673624571,0.1604344623659156,-0.07790952390619428,0.015127432900222436
2.1156908992244596,1.1245718633180486,-1.621003035444005,-0.014873582560372633,0.22037268031340995,-0.6119229398200076,-0.07905592171387354,-0.07220629326754635
1.654260379498636,-0.8867242191842181,0.8108316050657235,-0.7258747736132277,-0.04910568457244136,-0.0310621425997952,-0.3158687031049123,0.10627424158468626
1.8324322569329794,-0.22656148852794075,-1.190130666896912,-1.4526493534901241,-0.13881833359498472,0.5667637703331115,-0.07125941450584437,0.00284598014994471
0.17510996635411863,1.4385438079023918,-1.6820966881517154,-0.2795898013884663,-0.6305873747032584,-0.03291798818114479,-0.08356421950075227,-0.010638374770728296
1.2115659598865787,-0.8521481660345621,0.4601797316705379,-0.5980460632522212,-0.001982520634795629,-0.21062288497380482,0.006010949144635762,-0.06709577043936628
-2.2015318356233218,1.7083283653520376,0.08514363847312069,0.29448121414620626,0.13012077203830008,0.049752964894607836,0.028968355875858675,-0.03549900650936449
-3.8426331924148447,-0.5487665745522707,-0.45128302434663403,-0.6290941541972395,-0.8133036904441238,0.07439918030175238,-0.07083752227178329,0.010287910337545593
0.16391373106444224,0.5676592665778502,1.6752092991751295,-0.4723157568903048,-0.7459455793031065,-0.14364844817664638,-0.0679676153108451,-0.02805298529429824
1.052134288907551,1.0423593525911046,0.5119768391093189,-0.994980431696759,1.773727152192968,0.3342735627964148,0.46314783888320343,0.004781739370983775
-2.319032752006026,-1.0427221942798133,0.10115237329406919,1.9979873278278821,-0.5538919721661905,-0.0067534862685311985,-0.007853316793190391,0.004305330662169322
-0.8086170063236905,0.884827095174739,0.13405164532081001,-0.7665733522018225,-0.6125935316214864,-0.013848119600775192,0.020547871685860076,0.038657254335548806
-3.6114461359586696,1.3549721346592676,-0.9177698521380901,0.6507489754168982,1.0312948140651355,0.0018654405812160279,0.04755430388118415,-0.018810983096168715
0.8823517456922668,-0.3014683516413771,-2.1776721586331376,-0.1161980540788024,0.159113608154623,0.1684171312495251,0.03508282308004588,0.004650831616344035
2.6888764737213284,-0.9551377725466389,0.13892523687643318,-0.7797484497725099,0.36605290370326515,0.9805041399548435,0.2830137110638309,-0.272601222620465
2.0543990634890315,0.8833558517492581,0.9399354201484422,-0.6335605782467126,-0.6579132405691265,-0.060391821830869254,-0.008586391616844094,-0.14083139066217862
1.8392074662777762,-1.052108594486204,1.1863420256035964,-1.6908181713068464,0.19881376260848785,0.36286553130126714,0.09399368927321887,0.002919846739499306
-0.5723567866094037,-0.7609162603603261,-1.0165499452177558,0.46895272703194446,0.07404569426158852,0.04258714040191205,0.15664399656766914,-0.08539818275497553
1.3104502283279393,-0.937702780870201,-0.8385683966825542,-0.033140546750786044,0.7074043644486843,-0.1329090521379143,0.054131410879779865,-0.025622972305134575
-0.3935239526040284,1.3592222399383265,3.3500641503799193,-0.6653512098377893,-0.43974134604660076,-0.21813749195622695,0.11418438569632361,0.014455410766244285
2.8362283660542094,-1.3767036843158296,0.6964670169138769,1.3528305537959622,0.622489929625803,-0.09317844784671032,-0.31790664110545097,0.08338646455079742
1.044152110390172,-0.7688986250408422,-0.5319234350497087,-0.41324464539974426,0.3024639975745563,-0.23370780227530114,0.09592541120390159,-0.0616913459722721
-2.0442482474323747,2.1182990706673763,-0.042612300955790786,0.15502787531836343,-0.5289366394616245,0.2812456879443751,-0.12146519000096534,0.019641912966899745
2.326003006553054,-0.24063969416927078,-0.010298137884226656,-0.27728465072263875,-0.7925482997497245,-0.12916764878867573,-0.10530125710611285,-0.17938544723156644
-0.44545160732586986,-1.6537389662333952,1.0399786824541843,-0.43854559575647056,0.9716719846624516,-0.6726520078881364,-0.03778781248439476,-0.014944086656056538
0.5053600568501961,-1.0771722587726056,0.3059876026390964,-0.2594092889494308,0.23685243301852907,0.22700216606409604,0.039016758665888336,0.015476294654531106
2.365098355521567,0.42013013908364416,-2.1393183741757884,-0.25708514855843706,-0.9477430502782886,0.24288582954638752,-0.004341647006763574,-0.09258319886456798
1.3868461093663609,0.5666711542868741,1.4259239574125255,-1.1326097018313175,-0.27664534358035153,-0.24208800134290237,-0.2589322837131103,-0.08405819276683299
1.7426804487213838,0.6236857777214538,0.688265683372146,1.7465120772599456,-0.5943603930005368,-0.1392248414257229,-0.08433962348142691,0.039852984308300976
2.7297649600624347,1.9739107839157957,-1.5879627745020266,0.089276929171118,0.996439096633429,1.4753958007317998,-0.07636448113850196,0.02854845810637443
-0.24042991646195608,1.2715662710818771,-0.9022662530724689,-1.3141359147397238,-0.5699972549371386,-0.022548842545159084,-0.09165099046607081,-0.03402959729178532
-2.1557256475951894,1.6717225347703604,-0.24867719803900534,1.3536958710897808,0.13829940684909023,0.10293879729489495,0.03318786258370972,8.872181554612889e-05
-2.695894588034681,-0.5481615154434771,-0.38296959144799203,-0.34531906975466364,-0.7222558946193998,-0.10541580337852617,-0.03348839277794766,0.04045237611012393
-1.2813521717097802,-0.35341991224660896,-2.2350032379250546,-0.4220544586165394,0.0888281327608711,-0.04377901012462052,0.02236823795651082,-0.06453159377571771
0.6970895173009286,-0.14855268163259833,-2.1297145299418063,-0.3834252862186179,-0.11942737563722136,0.21783291622779008,0.011831867931354387,-0.03904306262953243
1.3229628200398926,0.16576979114991658,1.4053902528378897,1.3539914417765817,-0.18669357044323953,0.2366473676402661,0.09335474138391554,0.047937754363968625
2.0726385259032916,0.00022554562449259903,0.1351044941798477,-0.9198308079386327,-1.196403124179483,-0.15864326787632477,-0.06386277628541194,-0.10675482701818924
-3.817248613741259,1.536717251639182,0.5147379341563992,-0.7222433937576234,0.21093994555255335,0.0720342676380399,0.036589088016347054,0.014389917595479891
0.44524848075435447,1.7558898927937305,1.6582898373163981,-1.0403204747931267,-0.1062710002969858,-0.057460512192111166,0.08971959707537323,0.0004147815092730518
0.9863272314344252,1.5666231206481922,0.3794716532892999,0.82492767882135,0.6214959919183024,-0.2727527869450661,-0.08160436247492761,-0.007898269269287906
0.8346820918802229,0.90883860213934,0.5785792197893123,-1.0083767144129345,-0.6045510731333712,-0.01839466820494855,-0.06110998999001283,0.05551854487234399
1.3747333346111068,-1.2903584772987051,1.4452119857386971,-1.1627064996447158,0.43156243114694953,-0.255003403435785,0.021465987859187158,0.0066849023998789645
0.4172442723476961,-1.5903798428757445,1.2268795375012254,-0.6470082252978274,0.8500303547821534,-0.2892988311873283,0.07577870431154317,0.03353850408666519
-0.5548254624256999,-0.5107597496697096,-0.23345872150494415,-0.5763419318711008,-0.6498893992465224,0.6093556141763794,-0.09669672248251128,-0.0446254116857691
-0.012868196569441404,0.9112876323314865,0.7380405439828827,-1.2714621314664207,-0.7512567124067826,-0.07121968096769175,0.10577334014291329,-0.02275596604282235
2.293399156817358,-0.24232443093807007,0.7376668697301025,-0.2407287445206195,-1.2062184080774865,-0.12058366198020101,0.19317580628261186,-0.09602229162781734
1.106824444602345,-0.9946658859550191,1.3803050622568027,-1.334139747552317,-0.15043734600804476,0.2010965276430758,-0.02855513668591338,0.011495423823435552
0.620183497415796,-0.8852944909254225,0.7694000620137755,-1.2854715821183182,-0.11910957690780488,0.23287761625202344,0.10888987094061896,0.012339682342325716
-1.7649754977715966,0.7344188148507623,0.7870718552239311,-1.0419049705468493,-0.7422800587409732,-0.08452175398770305,0.05175279390738743,0.011941634523488821
-1.1846875574390603,-0.5776969613661199,-1.3389292783283215,-1.4483601053303228,0.2692004828092123,-0.0902529854040663,0.07748709257372906,-0.06962321097452569
-0.46113244298894124,-0.7716336451857554,-1.0947636272480448,0.13810617721878723,0.23160904829434367,0.0004232740864798525,0.09847505585429374,-0.08610574363449729
0.9473275774801135,0.6592408540136284,1.8146241705418389,-0.4401021705155261,-0.9025477536236528,-0.044148982253411066,-0.021664471978695133,0.05154226927205001
0.8374787478493294,-0.5679673711159586,-0.9571967388611389,0.9947865440478155,-0.2760092054503343,0.32202149354352777,0.1491202140075482,-0.05713646923732886
3.813659343584031,-0.026301083104401247,-0.5382236668206434,0.08527328670353841,-0.8008195139191685,0.02798825351278516,-0.027013027634849234,0.46334896329861647
-0.4871999647868783,2.0065978718634647,-1.5514172542059164,-0.19619201107848694,0.7940338270166999,0.004348210612059578,0.057093331099119786,-0.039066728012189945
