PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8
-1.628324537371639,1.6152716696305993,-0.18238569028589596,0.6132748511151859,0.39583085104115745,0.026689775502275685,0.043160763395962545,-0.011470764116277798
-1.689885911160319,1.6033618876209996,0.20367763052346338,0.26089508369655273,0.3045211613839837,0.05936746361034983,0.032861701593618724,-0.023897704960367278
-3.9683328233645363,1.4412741297019056,1.0899162451266744,-1.069677311011056,0.17188003381976624,0.10760242198888643,0.021131495327938097,0.014169582328785988
2.244926096628893,1.1591506000036884,0.4475905637839861,-0.8966658216203951,1.7608136290100571,0.4820412208696858,-0.1431232667004504,0.008161918564405176
2.4015010582674625,-0.23326862433493842,0.8684216739194969,0.1873591389254268,-1.3342216994969207,-0.02345312288380544,-0.19519304054509365,-0.16689973098234273
1.162209672622786,-0.4472352847849207,-1.4026736302621154,-1.358415454338243,0.3162752501319881,0.04618019653950302,0.10818308019594583,0.0004717119115475547
-3.6955775133195243,1.3463467258955062,1.0260124624946947,0.19783547550175237,0.10697487958659449,0.09901464345803436,0.026664092002503897,0.018571057019031577
1.9423405060507575,-1.2546943659647816,0.989699976215774,1.118397867920925,0.11357573525916827,0.29816695070938715,-0.06056381911584818,0.05793340739089985
-2.238981326884309,-0.7777859366168165,-0.05245757595652629,-0.8106402324304445,-0.3162584687896878,-0.030915652222087243,-0.04816899747634943,0.027130416682693333
2.4483851403883805,-1.1203369524784534,1.2771186005658435,-0.7640384401237142,0.2600434572957194,0.28347905738241147,-0.017171540931348133,0.03366627822124436
2.4727353101449414,1.5898030411996142,-1.4578765072201052,-0.5134977724606937,-0.7766367716690017,0.23041749213608442,0.08790797242804393,-0.13922642225494603
0.6720623294342861,0.5317543467659053,0.6222856701720016,2.11524452393061,-0.691425906453065,-0.01909361442151759,0.08690516140090977,0.0015262503445931763
0.30737122855360666,-1.5999108980136594,0.8445590614846767,0.8963871433969475,0.710169020412192,-0.1615294054429639,0.04596617586402451,0.005834374095785286
1.5363591933731455,1.4251485550851233,-1.1872417436776108,-0.5808669637990129,-0.6593999352650913,-0.06408534030579467,-0.10287499433073295,-0.026433421177475033
2.447921644958215,-1.082097630771485,0.8075560856096394,-0.882955594379719,0.4389275287549598,0.25665826844262274,0.1353403070172741,-0.12980996328238997
-3.783953127004721,-1.1048663514949806,0.454717299753968,-0.38155987244487566,-0.29071562583555416,0.002474110902384081,-0.04840566155825263,0.02598756911048786
1.3657914247815983,-0.8851514417565333,0.28037816674123717,-0.19967598590356078,0.09931400728841339,-0.17450588074703244,0.03188796200158299,0.07464881549046022
1.1970176898048037,-0.3561015662561237,0.611548940499208,-0.6724665368927978,-0.9506977852160812,-0.016510991150202728,-0.12663204757483698,-0.00854444637653653
-1.5362842114969362,0.9433085218611065,2.182600178226219,0.5423143099626311,0.5101962882031791,0.06849891350908902,0.04574356875768277,-0.0030481075917214518
1.4468096346374448,-1.3358272715514354,1.074912343113328,1.14101078016996,0.19596525881789761,-0.050856795934485534,0.17410729463971186,0.02877557230816777
0.2789452399446524,-1.1438044592566592,-0.22121976500443127,0.7901105512179927,0.4052853968742185,-0.11284408517067443,-0.0017100259787148466,-0.028238569335758034
2.2113565758975997,-0.9835197677162265,0.6720848128598075,-1.0121698827536045,0.3154700398769288,0.31486128785662487,0.09511440274421319,-0.04949326833934804
0.04601422129173221,-0.3676320857083035,-2.3332887846230523,-0.5394974880915204,0.27368193923803114,-0.024839512892008718,0.08026403631044551,-0.06582009335602323
0.22603390308213772,0.5411425890872676,1.2234780634078606,0.14576749875712036,-0.5625608666497055,-0.07129670411179884,-0.11437950789386703,-0.030024085999959378
-2.986477644558619,-1.2733778276725385,0.22789251604670582,1.492588745882698,-0.21595703013946313,-0.019268768122719382,-0.04319056019663316,-0.0032648405987601866
-1.4401335001678122,2.2372674547166755,-1.9833945388046677,0.17330928790521977,0.2526106348965169,0.06178679026294127,0.04588687568714073,-0.0047179903485332925
-0.23566925760548474,1.8834974645317537,-0.9958243586672604,-0.9090411131714474,0.8938193465127142,-0.1536361382940267,0.02497697005324988,-0.016014542623902967
1.3465545095556148,0.9470554554925915,0.09954482866745101,0.2823675963327486,-0.6363307558382264,-0.07814533464948918,-0.14781520631045847,-0.0026188272328025305
1.498966090090908,1.6946690631350956,1.8475405557479545,-0.41451183784596063,-0.02108107750075768,0.011743988322427878,-0.11557774179300105,-0.07780989870697406
0.7088571146593138,-0.5864965319473496,-0.6949350338556928,0.7242638932794808,-0.3925150205584931,0.3613617559224355,0.09076924505688114,-0.03131621741810562
-2.0730129013594523,-0.8408265736267752,-0.7456870856556923,0.9217609571897787,-0.26672180893865444,-0.04608530533673578,-0.027729277609488484,-0.023370897909202788
1.7293106924025443,0.8321865473343046,1.3787754549240765,-0.6600341995014517,1.653062662544907,1.2744853667588802,-0.3187380032590557,0.30484300092082434
2.3841549204923047,-1.1875507634293359,-0.0813001477988108,1.951431537947131,0.35046152602082814,0.35076828666118776,0.018078903444265684,0.09388444591421807
-2.606803935541702,-0.8630855278239102,-0.20385205771195,0.183022198782216,-0.3743151430244125,-0.08734677553366359,0.008736098701799,0.017556765109429058
-0.6906018748723531,0.06284273519812954,-2.0668668552018805,-0.38770158974123786,-0.7669870915608766,-0.030221204733968342,-0.08418634522681372,-0.060317848831759835
1.9289314433381997,1.2445467186026336,1.0605211843946227,-1.0852061819710983,1.317423645155339,0.4437650846298764,-0.048847056518413146,0.029364410117554706
-2.911863866727184,-0.7296471776859077,0.1770920472794532,-0.8281863300853228,-0.6106917512719674,0.00789335440789812,-0.033515120309760275,0.03473531136043945
-3.499356609385952,-0.9076870262849879,0.5488494166984593,-0.2703117219740719,-0.663957462136448,-0.09202354185628679,-0.05470208308997415,0.023925224078758803
3.1120751955986314,0.01248863956868903,-2.025664734157173,-0.1545221553257072,-0.15242404512165064,-0.38663877895936477,-0.15443215356490247,-0.033754428056833846
-0.7650727438999881,1.2475710766319625,0.6090331490207015,2.185987628946995,0.431222914314567,-0.010314314950257877,0.056888243151714424,-0.024154295168800927
1.1401415800298642,1.6176532507500514,-0.47592598885781473,-1.3327953136705295,1.3294445256387617,0.37808987805481437,0.04680225604491622,-0.003436434444681576
-1.950425202675218,-1.0131212515934955,0.23288274893867408,-0.7699231552727154,0.013447698687547454,-0.08795970348813974,-0.01990001600413366,-0.032459448038560414
2.2732179075759054,-1.1224137334607498,-0.20573127418407314,-0.3225137305589702,0.9354833901233535,-0.2654336850758923,0.009207867501467636,0.020258914770034473
-2.8610488670186625,-0.8269414906093755,0.340591509126128,0.38648223770130363,-0.7971952087165352,-0.0024787841057629786,-0.03863657551707911,0.04848613313477995
-2.2501853739721143,1.241427747641583,0.16895584777513817,-0.47276382854520116,1.0920650176592288,-0.026294230228415698,0.05565591470293666,-0.01814167571849148
0.983747621367602,-0.6039161123656259,-0.017247620920931055,-0.610055652757574,-0.2654575618006738,0.07504827792336828,-0.006371866716551211,0.09556141473840309
-2.6510143994053954,-1.0136669298466645,0.5105190464246945,0.20625584577179937,-0.4692779987483356,0.011720787795090167,-0.039748376376048056,-0.005168234066594714
-1.9096754008156513,-0.7262450785297562,-1.0526472288140458,-0.14306164421476072,-0.044072664049965515,-0.07794535760365869,0.022911189445066173,-0.03800752279643365
1.734795823977887,0.21079108902645696,-0.9292781997624633,0.4023654170927676,1.1879037813281998,0.021320251391210247,0.11105190162510904,-0.020687415001571414
1.7520897013954928,1.5831905261696715,0.6971714404631143,2.1302899487262437,0.1668285100353508,-0.13140077353101826,0.0635189160338412,-0.02682261147226364
-3.8610582812598717,1.282365371728387,0.8959268642180881,0.7068066505557908,0.13106309100158342,0.14022342350805952,0.031623600736233645,0.011738245106855767
-2.667304394767942,-1.1267954902967459,0.6563744780452545,-0.5540964651452441,-0.13999326746484783,-0.05677974200381709,-0.026648815806177624,-0.017179304318475308
2.7348126218550495,-1.03123694595644,0.3496435266511644,1.7381380607436616,-0.025403776592568404,0.39631923538374725,-0.4196064693529104,0.1792407912751508
1.523308583690762,0.5184613258899716,1.6132061614747024,1.1737698801283267,-0.7812368453712782,-0.05132403902909311,-0.0261663155005944,0.04647238313477113
1.9707186468152624,-0.8865075205245384,0.748862492438687,-0.3167088892000349,-0.05583544335206829,0.14216909497414257,-0.17998456049917155,0.023680164081904584
-5.141964819546224,-1.4952012883602392,1.0405223119059506,1.021176769478111,-0.3976102950893346,0.0379307298841689,-0.05825726861623586,0.02867754109144126
2.992706754418266,0.7994045945339381,0.13370550006129428,-0.42774246435019314,-0.01630167850123038,0.17732611792155795,-0.27765026000706744,0.29868180010614837
1.3496166583970772,0.4705499575900869,1.1510459440825722,1.4583440956401905,2.1140382360656433,-0.28640636088339627,-0.1133971504853043,0.046442129877277895
1.3043850641717156,1.1124971757705358,-0.727271170511141,0.3472176453742811,-0.5475129671982241,-0.1790028473859345,-0.1336627698778357,-0.060938447123630696
-1.0323629066555615,-1.1163775286343554,0.22604260233270762,-0.4542877360667643,0.2675752185385415,-0.16598299494827215,0.02765700183967919,-0.06054614011995608
-1.0266662732239327,1.557887594915936,1.0759431782202773,-0.12562255170061712,0.17091178685372188,-0.019289160745029753,0.0494716568313517,-0.0009482249153646243
1.6764701415188974,-0.8288243224392083,-0.6026279276576297,-0.03407630862904954,0.399032706448785,-0.07013776314813132,0.1020609205460322,-0.009454219638693214
1.6912484281954387,0.7722747596443867,-1.562129944845843,-0.5818502247601534,0.6179243496783278,0.527319935359845,0.0347768206493057,0.05054827565593091
-3.560513243181387,-0.33340506811827003,-2.683523614502156,-0.2472663002865532,-0.20231841444492368,0.03865868890422889,-0.0408342412056096,0.0014436443877582517
0.9765438796421854,-1.0577212568399428,-0.28370489420038086,0.7022426863338271,0.4034360561030158,-0.15092227487494705,0.027830104923281786,-0.013457438338215996
0.3704222950514986,-0.563817710802027,0.23308481049896548,-0.9524427949412999,-0.4732785257231014,0.1389329114121253,-0.00453073112404547,0.013819667198926728
1.2957595158959547,-0.9814417294558984,0.5930221714574992,0.2566263807728416,-0.0777000262170736,0.28113706634477253,0.0639616236815523,0.05098485278350925
1.634649661024248,-1.0172329224998442,0.7199416768200694,-0.6377072721594415,0.20100192992434784,0.22515530804493608,0.04358979536832491,-0.008121695771539612
0.8204844815871278,-1.2963088390190574,1.1160812783269376,1.1475345153136594,-0.054521331492970594,0.3681842833056904,0.06390169444201994,-0.018124635837226198
1.9529994477425094,-0.31105640191960343,-1.8748646507599565,-0.16138277103039722,0.12486633873618352,0.0047626999813517165,0.026580307344738395,-0.06272701988779969
2.725947227914208,-0.908611138945292,-0.8396206556144453,-0.12468741950361645,0.8110467611531169,0.06044893844317081,-0.08735634535790991,-0.04402907372602419
2.088144317841808,-0.16132118987443297,0.9618190877849581,-1.7298853968479664,-1.0629619239231862,-0.12264755366024405,-0.3444498346264433,-0.08165834247876055
-3.0263313779882353,1.6737670957103215,-1.2174821330607295,0.37021876694139383,0.6231754172724039,0.1661634570208987,0.020107661050938464,-0.008138628096933193
2.6417943559366734,-0.6089448381293755,-2.1635540985431976,-0.5833398362586285,0.9940209820054993,0.034648971561664334,0.08962826922234174,-0.0925659386843532
0.9137060128384601,-1.0902829151336233,0.06324624884635417,1.9609821796538311,-0.04526331364366256,-0.013647744337466492,0.0985365705107208,-0.06502708842858508
0.003069840669158955,-1.3733873062425788,0.13283209426967021,0.01555587179888042,0.866757379969851,-0.4815365115926125,0.0042025694865247005,-0.06153134491401977
0.6744723711283657,1.302493513021709,1.7874217704549176,1.391867298765394,0.1821756822355616,-0.1289789456497083,0.10903070425623762,-0.00542784129814189
-0.5405883792938284,-0.8920732588170541,-0.004461396606295049,-0.7304383654258465,0.07858229353756158,-0.03252017877915092,0.10945606046825453,-0.07837492937829278
2.6414322899865024,0.19617431475832642,0.10223908424071702,-0.9490988206800037,-1.4162207273583678,-0.18388784565163632,-0.018495877070659885,0.01156587025604196
2.1378487971053044,-0.7384138417173123,0.0169230540426641,-0.8161163878087629,0.17023549161707674,0.008275824947975843,0.32973306212427134,0.050263362559978625
-2.650867920506088,-0.953781705482069,-0.21662030942756436,0.6886193031705272,-0.34007275457834046,-0.03741840894480634,-0.02360941677793914,-0.011728240511495402
-0.7953448664183946,0.5505806940814738,0.008419657631804777,2.1882470956225353,-0.6689634647471543,0.08169368047118271,-0.02820384878074018,-0.025497757463324375
0.5960777405368828,-0.9129803796213252,1.053741941047019,-0.7624482562683216,-0.2957903694813387,0.36569681384566993,0.21222989891011595,-0.038068288770099115
0.8364676806259826,-1.5223465768705458,0.2661438348397196,0.281196741998435,1.1557831160626628,-0.650873122973546,0.008944412000855531,-0.05706574088956568
-0.8343418437312854,-0.7681351947416973,-1.2974599750761693,0.7063704409326327,0.06517150323879459,0.05735953479086363,0.11495155229076526,-0.06338776526965045
1.3826804629857852,-0.9704961112627973,-1.2634335022295151,0.8136039417102655,0.7866314592105617,-0.3903518556779051,-0.017641574920164056,-0.028517844729994343
-1.6257038052541453,1.1075960283877702,-1.7860162480882587,-0.37274230962263327,-0.32593198641276455,0.1208806148454147,-0.004718322754200506,0.07327944087889156
-2.7088350918020794,-0.8807712370186566,-0.09370678366959358,-0.660338091056387,-0.21903509026564902,-0.0014324633432401845,-0.0195993996345561,-0.022411157462584524
1.0259178731696477,-0.6128674707713319,-0.4929454464840653,-0.29097498862313503,-0.13872512151606456,0.310301902526244,0.048009967836000915,0.018233193983786394
-1.2273063441412642,1.5787610251413617,1.244733500644282,-0.571623538753886,0.13136765108656107,-0.01080958363599092,0.0377388308218094,-0.010006917280692291
1.8498191453731017,-0.8108073530243651,-0.1452317046277347,-0.09468371166824703,0.1654808124199268,0.07360206499817296,0.037476244550916714,0.055643475640870944
-3.0445210919251893,-0.9904113950539616,-0.44782556471229146,1.9380109023683374,-0.5300249854892691,0.02046273597034775,-0.04988997331884905,0.010896464543152996
-3.710169108619783,1.6457120654926274,-0.448221692518703,0.8523950196004703,0.09899814171461331,0.13673919156238562,0.03443256804652315,0.009279372973277104
0.8274432366004766,0.740593889753558,1.1517101997388186,-0.5473676174706014,-0.6380999345668847,-0.08727176747099459,-0.0355361112697168,0.024831333957030053
-0.6663325657608691,-0.6343698291544079,0.24497794867082812,2.0069011627935387,-1.1608949198470229,-0.14026600175781687,-0.07975104844100066,0.02781973666584595
2.4441949312666624,-0.3000005687627085,-1.7421680205085184,-0.7347648424077391,0.21756663021421163,0.254516051217479,-0.20960977928073576,0.05135974748785596
-0.33947307357873197,-1.144063837440669,0.40508301878104047,-0.9768925090090884,0.4590123452978352,-0.19688110584799284,0.0879562430120296,-0.05825283996371184
1.6268477713301632,-0.6625918071029708,0.763876062324295,-1.427122156744381,-0.3206091796912363,0.4916141878737808,0.04167655893007039,-0.0019997897999858637
